CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
37079,62.0,Female,32.0,,6.0,19.0,Standard,Quarterly,334.0,12.0,1
37080,43.0,Female,17.0,,1.0,7.0,Basic,Annual,978.0,4.0,0
37081,61.0,Male,46.0,22.0,1.0,24.0,Standard,Annual,540.0,17.0,0
37082,47.0,Female,28.0,4.0,4.0,28.0,Premium,Quarterly,831.0,6.0,0
37083,46.0,Male,19.0,19.0,0.0,2.0,Basic,Quarterly,793.0,15.0,0
37084,51.0,Male,43.0,14.0,4.0,23.0,Standard,Quarterly,202.0,23.0,0
37085,30.0,Female,48.0,18.0,9.0,8.0,Basic,Monthly,686.0,29.0,0
37086,28.0,,35.0,8.0,5.0,1.0,Basic,,597.0,18.0,0
37087,38.0,Female,21.0,26.0,7.0,12.0,Basic,Monthly,528.0,17.0,0
37088,25.0,Female,39.0,9.0,8.0,13.0,Premium,Monthly,283.0,,0
37089,51.0,Male,19.0,24.0,8.0,18.0,Premium,,283.0,14.0,0
37090,22.0,Male,23.0,,3.0,29.0,Standard,Annual,725.0,27.0,0
37091,45.0,Male,48.0,17.0,10.0,26.0,Premium,Quarterly,,8.0,1
37092,57.0,Female,27.0,2.0,8.0,18.0,Standard,Quarterly,456.0,25.0,1
37093,47.0,Female,16.0,22.0,1.0,15.0,Basic,Monthly,120.0,8.0,0
37094,52.0,Male,4.0,9.0,3.0,,Standard,Annual,209.0,13.0,0
37095,43.0,Female,10.0,11.0,4.0,,Basic,Monthly,582.0,11.0,0
37096,28.0,Female,3.0,29.0,6.0,3.0,,Monthly,782.0,,0
37097,64.0,Male,,22.0,0.0,7.0,Basic,Monthly,447.0,23.0,0
37098,22.0,Female,23.0,25.0,7.0,9.0,Premium,Monthly,249.0,,0
37099,25.0,Female,35.0,15.0,6.0,,Premium,Monthly,617.0,12.0,0
37100,26.0,Male,47.0,24.0,1.0,28.0,Premium,Annual,642.0,30.0,0
37101,26.0,Female,15.0,21.0,10.0,,Premium,Annual,937.0,17.0,0
37102,33.0,Female,52.0,26.0,8.0,20.0,Basic,Quarterly,699.0,7.0,1
37103,38.0,Male,21.0,3.0,4.0,13.0,Basic,Annual,851.0,10.0,0
37104,36.0,Female,7.0,18.0,2.0,20.0,Premium,Quarterly,653.0,5.0,0
37105,38.0,Female,20.0,4.0,0.0,11.0,,Quarterly,460.0,16.0,0
37106,20.0,Female,17.0,14.0,8.0,0.0,Standard,Quarterly,907.0,18.0,0
37107,20.0,Male,41.0,8.0,7.0,10.0,Standard,,720.0,,0
37108,27.0,Male,30.0,29.0,0.0,20.0,Basic,Quarterly,267.0,23.0,0
37109,56.0,Male,19.0,13.0,7.0,19.0,Basic,Annual,525.0,2.0,0
37110,65.0,,7.0,21.0,2.0,3.0,Standard,Annual,294.0,20.0,0
37111,,Male,45.0,18.0,8.0,20.0,Premium,Quarterly,315.0,29.0,1
37112,40.0,Female,22.0,13.0,9.0,30.0,Standard,Monthly,955.0,13.0,1
37113,26.0,Female,4.0,4.0,7.0,2.0,Standard,Quarterly,139.0,8.0,0
37114,28.0,Female,21.0,2.0,7.0,27.0,Premium,Quarterly,224.0,17.0,1
37115,62.0,Female,5.0,25.0,10.0,25.0,Standard,Annual,627.0,7.0,0
37116,19.0,Female,,28.0,8.0,3.0,Basic,Annual,314.0,4.0,0
37117,34.0,Male,25.0,4.0,6.0,,Basic,Monthly,981.0,14.0,1
37118,24.0,Male,49.0,7.0,9.0,29.0,,Quarterly,727.0,17.0,1
37119,59.0,Male,49.0,28.0,,17.0,Standard,Annual,866.0,26.0,1
37120,18.0,Female,50.0,20.0,10.0,6.0,Basic,,341.0,8.0,0
37121,39.0,Male,44.0,,1.0,22.0,Premium,Quarterly,359.0,8.0,0
37122,41.0,,26.0,27.0,7.0,11.0,Premium,Monthly,950.0,17.0,0
37123,64.0,Male,17.0,26.0,10.0,9.0,Basic,,272.0,14.0,0
37124,,Female,,19.0,7.0,10.0,Premium,Annual,129.0,1.0,0
37125,21.0,Female,47.0,30.0,0.0,7.0,Basic,Quarterly,737.0,6.0,0
37126,36.0,Female,41.0,18.0,5.0,15.0,Standard,Monthly,632.0,29.0,0
37127,34.0,Female,59.0,18.0,0.0,2.0,Premium,Monthly,422.0,,0
37128,45.0,Female,19.0,2.0,1.0,28.0,Premium,Monthly,495.0,1.0,1
37129,64.0,Male,18.0,10.0,3.0,23.0,Standard,Monthly,657.0,3.0,0
37130,50.0,Female,43.0,,3.0,13.0,Basic,Quarterly,524.0,13.0,0
37131,64.0,Male,4.0,13.0,9.0,7.0,Standard,Annual,439.0,19.0,0
37132,30.0,Male,26.0,15.0,3.0,9.0,Premium,Quarterly,819.0,18.0,0
37133,19.0,Male,41.0,1.0,1.0,19.0,Basic,Quarterly,714.0,10.0,0
37134,23.0,Male,3.0,29.0,10.0,5.0,Premium,Annual,832.0,,0
37135,55.0,Male,43.0,15.0,9.0,27.0,Standard,Monthly,745.0,20.0,1
37136,18.0,Male,44.0,23.0,0.0,16.0,Basic,Monthly,131.0,23.0,0
37137,40.0,Male,25.0,,4.0,27.0,Basic,Monthly,192.0,9.0,0
37138,,Female,37.0,8.0,9.0,23.0,Premium,Quarterly,638.0,4.0,1
37139,46.0,Female,,6.0,1.0,12.0,Premium,Annual,309.0,21.0,0
37140,18.0,Male,37.0,28.0,1.0,27.0,Premium,Annual,165.0,30.0,0
37141,33.0,Male,1.0,19.0,8.0,10.0,Premium,Annual,559.0,13.0,0
37142,64.0,Male,4.0,14.0,9.0,13.0,Standard,Annual,541.0,23.0,0
37143,22.0,Male,34.0,,8.0,5.0,,,514.0,12.0,0
37144,35.0,Female,31.0,27.0,2.0,7.0,Premium,Annual,370.0,,0
37145,21.0,Female,7.0,16.0,10.0,23.0,Premium,Monthly,404.0,21.0,1
37146,36.0,,53.0,13.0,7.0,3.0,Standard,Monthly,,8.0,0
37147,52.0,Male,,19.0,8.0,6.0,Basic,Annual,817.0,16.0,0
37148,53.0,Female,18.0,29.0,9.0,30.0,,Monthly,214.0,28.0,1
37149,,Male,59.0,21.0,,20.0,Basic,,429.0,10.0,0
37150,33.0,Male,9.0,,7.0,25.0,Premium,Monthly,380.0,14.0,0
37151,23.0,Female,,3.0,3.0,9.0,,Quarterly,616.0,30.0,0
37152,42.0,Female,35.0,7.0,1.0,30.0,Standard,Quarterly,393.0,28.0,1
37153,19.0,Male,51.0,12.0,2.0,23.0,,Monthly,564.0,30.0,0
37154,,Male,26.0,29.0,6.0,17.0,Premium,Monthly,,14.0,1
37155,23.0,Female,,23.0,6.0,16.0,,Monthly,762.0,9.0,1
37156,56.0,Male,39.0,28.0,6.0,17.0,Basic,Annual,358.0,14.0,1
37157,32.0,Male,12.0,20.0,,3.0,Premium,Annual,696.0,23.0,0
37158,53.0,Female,2.0,30.0,4.0,10.0,Basic,Monthly,761.0,21.0,0
37159,36.0,,42.0,12.0,0.0,19.0,Basic,Quarterly,955.0,,0
37160,30.0,Female,,25.0,5.0,13.0,Basic,Annual,245.0,23.0,0
37161,19.0,Male,19.0,8.0,10.0,23.0,Basic,Quarterly,755.0,1.0,0
37162,30.0,Male,54.0,26.0,9.0,4.0,Standard,Annual,232.0,18.0,0
37163,51.0,Female,15.0,17.0,3.0,13.0,Basic,Quarterly,961.0,30.0,0
37164,33.0,Male,13.0,26.0,5.0,17.0,Premium,Annual,827.0,7.0,0
37165,42.0,Male,58.0,26.0,6.0,14.0,Standard,Annual,270.0,13.0,0
37166,62.0,Male,56.0,11.0,7.0,,Premium,,134.0,4.0,0
37167,37.0,Male,55.0,,,26.0,Premium,Monthly,890.0,11.0,1
37168,30.0,,34.0,16.0,0.0,18.0,,Monthly,439.0,21.0,0
37169,53.0,Female,9.0,,7.0,28.0,Basic,Quarterly,892.0,9.0,0
37170,51.0,Male,17.0,13.0,5.0,21.0,,Quarterly,146.0,21.0,0
37171,26.0,Female,12.0,29.0,7.0,3.0,Premium,Quarterly,624.0,30.0,0
37172,33.0,Female,29.0,,8.0,28.0,,Quarterly,893.0,2.0,1
37173,18.0,Female,15.0,30.0,0.0,29.0,Basic,Annual,140.0,30.0,1
37174,23.0,Male,41.0,9.0,5.0,0.0,Basic,Annual,,3.0,0
37175,50.0,Female,7.0,2.0,8.0,9.0,Basic,Monthly,475.0,,0
37176,65.0,Female,7.0,25.0,8.0,2.0,Basic,Quarterly,581.0,11.0,0
37177,23.0,Male,51.0,19.0,5.0,2.0,Premium,Monthly,989.0,13.0,0
37178,,Female,55.0,1.0,6.0,1.0,Premium,Quarterly,850.0,30.0,0
37179,22.0,Female,4.0,29.0,5.0,,Premium,Quarterly,617.0,,0
37180,64.0,Female,20.0,19.0,9.0,5.0,Standard,Annual,680.0,14.0,0
37181,46.0,Female,37.0,25.0,8.0,0.0,Basic,,703.0,23.0,0
37182,42.0,Female,15.0,,8.0,28.0,Standard,Annual,878.0,25.0,0
37183,53.0,Male,17.0,22.0,3.0,,Premium,Annual,198.0,19.0,0
37184,18.0,Female,8.0,21.0,1.0,12.0,Standard,Quarterly,,16.0,0
37185,18.0,Female,23.0,20.0,,21.0,Standard,Quarterly,495.0,4.0,1
37186,59.0,Male,25.0,29.0,1.0,0.0,Premium,,870.0,26.0,0
37187,50.0,Male,12.0,9.0,10.0,5.0,Standard,Quarterly,,25.0,0
37188,38.0,Female,45.0,20.0,8.0,17.0,Standard,Monthly,502.0,1.0,1
37189,,Female,,17.0,1.0,0.0,Premium,Quarterly,618.0,,0
37190,,Male,40.0,17.0,1.0,28.0,Premium,,217.0,17.0,0
37191,44.0,Male,20.0,14.0,3.0,6.0,Standard,Quarterly,,28.0,0
37192,37.0,Male,50.0,24.0,8.0,,Premium,Monthly,429.0,7.0,0
37193,39.0,Female,42.0,16.0,3.0,8.0,Basic,Quarterly,697.0,1.0,0
37194,48.0,Female,5.0,6.0,10.0,,Premium,Annual,382.0,8.0,0
37195,53.0,Female,9.0,23.0,0.0,5.0,,Quarterly,822.0,8.0,0
37196,59.0,Female,55.0,9.0,10.0,7.0,Standard,Annual,800.0,13.0,0
37197,51.0,Female,,7.0,,24.0,Basic,Annual,918.0,22.0,0
37198,50.0,Male,34.0,23.0,6.0,21.0,Basic,Annual,377.0,17.0,1
37199,25.0,Female,21.0,30.0,,0.0,Standard,Annual,878.0,26.0,0
37200,27.0,Female,39.0,14.0,3.0,29.0,Standard,Monthly,234.0,18.0,1
37201,59.0,Male,59.0,,6.0,27.0,Premium,Monthly,126.0,10.0,1
37202,,Male,28.0,19.0,7.0,3.0,Basic,Quarterly,699.0,19.0,0
37203,30.0,Male,39.0,,5.0,13.0,Standard,Annual,477.0,22.0,0
37204,,Male,58.0,6.0,9.0,14.0,Standard,Monthly,,5.0,0
37205,50.0,Female,25.0,23.0,0.0,25.0,Premium,Monthly,489.0,28.0,1
37206,,Male,10.0,23.0,9.0,12.0,Standard,Annual,336.0,14.0,0
37207,41.0,Female,18.0,5.0,9.0,,,,,5.0,0
37208,38.0,Male,51.0,4.0,4.0,24.0,Basic,Quarterly,447.0,18.0,0
37209,25.0,Male,5.0,16.0,9.0,4.0,Basic,Monthly,833.0,27.0,0
37210,41.0,Female,3.0,13.0,4.0,17.0,Basic,Annual,440.0,7.0,0
37211,35.0,Female,15.0,18.0,,,Premium,Monthly,319.0,19.0,1
37212,52.0,Male,17.0,,3.0,5.0,Basic,Quarterly,485.0,30.0,0
37213,47.0,Female,,4.0,9.0,19.0,Basic,Quarterly,517.0,5.0,1
37214,27.0,Male,19.0,13.0,9.0,17.0,Premium,Quarterly,543.0,23.0,0
37215,65.0,Female,43.0,19.0,9.0,21.0,Premium,Annual,161.0,19.0,1
37216,53.0,Male,37.0,11.0,10.0,11.0,Basic,Monthly,797.0,8.0,0
37217,,Female,40.0,28.0,9.0,9.0,Premium,Monthly,894.0,17.0,0
37218,18.0,Male,20.0,2.0,3.0,14.0,Basic,Monthly,410.0,27.0,0
37219,49.0,Female,55.0,14.0,6.0,8.0,Standard,Annual,546.0,24.0,0
37220,28.0,Male,22.0,9.0,2.0,24.0,Standard,Monthly,946.0,14.0,0
37221,26.0,Female,50.0,,4.0,13.0,Premium,Quarterly,872.0,26.0,0
37222,27.0,Female,59.0,13.0,2.0,18.0,Basic,Monthly,906.0,15.0,0
37223,52.0,Female,8.0,1.0,9.0,22.0,Premium,Quarterly,713.0,11.0,1
37224,18.0,Male,44.0,22.0,0.0,27.0,Basic,Quarterly,103.0,1.0,0
37225,48.0,Female,7.0,,0.0,17.0,Basic,Quarterly,557.0,6.0,0
37226,31.0,Female,23.0,19.0,6.0,15.0,Basic,,942.0,,0
37227,59.0,Female,24.0,6.0,9.0,1.0,Basic,Quarterly,701.0,8.0,0
37228,61.0,Female,54.0,,9.0,22.0,Premium,Monthly,214.0,26.0,1
37229,42.0,Female,6.0,15.0,2.0,1.0,Standard,Quarterly,265.0,22.0,0
37230,20.0,Male,40.0,6.0,8.0,11.0,Standard,Annual,161.0,8.0,0
37231,60.0,Male,57.0,10.0,9.0,14.0,Standard,Annual,497.0,11.0,0
37232,60.0,Male,57.0,,8.0,8.0,Standard,Annual,420.0,28.0,1
37233,47.0,Male,58.0,22.0,6.0,,Standard,Monthly,846.0,29.0,1
37234,42.0,,23.0,19.0,0.0,15.0,Premium,Quarterly,211.0,29.0,0
37235,,Female,13.0,9.0,1.0,13.0,Standard,Monthly,174.0,13.0,0
37236,35.0,Female,21.0,5.0,8.0,10.0,Premium,Quarterly,936.0,9.0,0
37237,,Female,38.0,29.0,0.0,15.0,Basic,Annual,946.0,17.0,0
37238,,Male,40.0,10.0,4.0,17.0,Basic,Quarterly,460.0,19.0,0
37239,58.0,Male,4.0,23.0,2.0,27.0,Basic,Quarterly,369.0,27.0,0
37240,35.0,Female,8.0,2.0,1.0,30.0,Standard,Monthly,960.0,29.0,1
37241,37.0,Female,56.0,27.0,5.0,11.0,,Annual,704.0,21.0,0
37242,20.0,Male,2.0,30.0,,11.0,Premium,Monthly,625.0,28.0,0
37243,25.0,Male,16.0,20.0,2.0,23.0,Standard,Annual,597.0,16.0,0
37244,58.0,Male,44.0,27.0,0.0,17.0,,Quarterly,293.0,9.0,0
37245,29.0,Female,58.0,3.0,4.0,10.0,Basic,Annual,953.0,19.0,0
37246,29.0,Female,12.0,19.0,7.0,7.0,Standard,Annual,507.0,23.0,0
37247,19.0,,50.0,4.0,3.0,12.0,Standard,Annual,115.0,,0
37248,30.0,Male,10.0,4.0,6.0,13.0,Premium,Annual,503.0,22.0,0
37249,52.0,Female,44.0,27.0,,20.0,Premium,Monthly,837.0,10.0,1
37250,49.0,Male,52.0,19.0,1.0,6.0,Standard,,761.0,25.0,0
37251,40.0,Male,4.0,10.0,0.0,22.0,Standard,Annual,686.0,17.0,0
37252,23.0,Female,19.0,2.0,,29.0,Standard,Annual,168.0,5.0,1
37253,58.0,Male,,8.0,3.0,12.0,Basic,Annual,216.0,15.0,0
37254,64.0,Male,53.0,4.0,,29.0,Basic,Monthly,,7.0,0
37255,65.0,Female,19.0,22.0,1.0,15.0,Premium,Quarterly,194.0,,0
37256,58.0,Female,,3.0,10.0,4.0,,Quarterly,490.0,,1
37257,41.0,Female,42.0,3.0,8.0,,Basic,Quarterly,691.0,2.0,0
37258,26.0,,36.0,,1.0,27.0,Basic,Quarterly,765.0,29.0,0
37259,31.0,,53.0,21.0,8.0,26.0,Standard,Monthly,283.0,30.0,1
37260,29.0,Male,14.0,5.0,7.0,30.0,Premium,Quarterly,826.0,27.0,0
37261,57.0,Female,53.0,29.0,7.0,11.0,Basic,Monthly,392.0,17.0,0
37262,47.0,Male,49.0,7.0,6.0,4.0,Premium,Quarterly,559.0,20.0,0
37263,26.0,Female,23.0,23.0,3.0,2.0,Premium,Monthly,104.0,7.0,0
37264,21.0,Female,44.0,3.0,1.0,17.0,Premium,Quarterly,,21.0,0
37265,54.0,Female,8.0,9.0,,23.0,,Annual,164.0,21.0,1
37266,19.0,Male,19.0,27.0,,25.0,Basic,Monthly,589.0,,0
37267,30.0,Male,,28.0,0.0,26.0,Premium,Annual,652.0,9.0,0
37268,,Female,18.0,25.0,6.0,17.0,Basic,Quarterly,379.0,12.0,0
37269,53.0,Female,53.0,6.0,9.0,21.0,Premium,Monthly,495.0,21.0,1
37270,38.0,Male,26.0,13.0,5.0,24.0,Basic,Quarterly,962.0,25.0,1
37271,65.0,Female,20.0,12.0,9.0,20.0,Standard,Annual,955.0,14.0,0
37272,64.0,Male,49.0,14.0,6.0,20.0,,Annual,549.0,,1
37273,44.0,Female,48.0,17.0,0.0,23.0,,Annual,181.0,30.0,1
37274,56.0,Female,5.0,17.0,,16.0,Basic,Quarterly,492.0,16.0,0
37275,59.0,Male,55.0,27.0,,5.0,Standard,Quarterly,,2.0,0
37276,55.0,,1.0,6.0,7.0,2.0,Basic,Quarterly,,17.0,0
37277,64.0,,50.0,16.0,7.0,,Premium,Quarterly,348.0,10.0,0
37278,31.0,Male,60.0,24.0,4.0,12.0,Basic,Annual,494.0,3.0,0
37279,18.0,Male,57.0,11.0,7.0,7.0,Premium,Quarterly,951.0,,0
37280,41.0,Male,37.0,2.0,0.0,22.0,Standard,Monthly,623.0,18.0,0
37281,,Female,28.0,29.0,8.0,22.0,,Annual,131.0,23.0,1
37282,50.0,Female,51.0,6.0,1.0,,Standard,Quarterly,837.0,,0
37283,18.0,Male,57.0,12.0,5.0,15.0,Standard,Quarterly,574.0,22.0,0
37284,59.0,Male,11.0,3.0,0.0,27.0,Basic,Quarterly,264.0,28.0,0
37285,58.0,Male,15.0,19.0,9.0,18.0,Standard,Annual,982.0,7.0,0
37286,,Female,34.0,,,4.0,Basic,Quarterly,810.0,5.0,0
37287,31.0,Male,34.0,23.0,7.0,15.0,Premium,Monthly,111.0,15.0,0
37288,31.0,Female,19.0,,5.0,7.0,Premium,,635.0,30.0,0
37289,40.0,Male,13.0,4.0,6.0,,Standard,,782.0,3.0,0
37290,27.0,Male,9.0,18.0,2.0,4.0,Premium,Quarterly,573.0,29.0,0
37291,28.0,Male,7.0,30.0,1.0,5.0,Standard,Quarterly,882.0,17.0,0
37292,,Male,50.0,5.0,1.0,12.0,Premium,Annual,887.0,10.0,0
37293,50.0,Female,43.0,26.0,8.0,0.0,Basic,Monthly,267.0,26.0,0
37294,48.0,,27.0,13.0,3.0,5.0,Standard,Quarterly,205.0,17.0,0
37295,42.0,Male,37.0,30.0,3.0,11.0,Standard,Annual,279.0,25.0,0
37296,22.0,Male,46.0,9.0,4.0,22.0,Basic,Quarterly,637.0,30.0,0
37297,29.0,Male,10.0,8.0,6.0,0.0,Premium,Quarterly,903.0,28.0,0
37298,23.0,Female,8.0,14.0,5.0,5.0,Basic,Quarterly,808.0,9.0,0
37299,45.0,Male,21.0,17.0,5.0,16.0,Basic,Monthly,410.0,29.0,0
37300,59.0,,55.0,3.0,4.0,17.0,Basic,Annual,810.0,26.0,1
37301,52.0,Male,4.0,10.0,10.0,27.0,Premium,Monthly,531.0,21.0,0
37302,52.0,Female,41.0,1.0,,,Premium,Annual,,11.0,1
37303,34.0,Male,26.0,5.0,6.0,23.0,Premium,,595.0,1.0,1
37304,21.0,Male,57.0,3.0,4.0,9.0,Standard,Monthly,225.0,30.0,0
37305,26.0,Female,44.0,28.0,3.0,1.0,Standard,Monthly,916.0,26.0,0
37306,62.0,Female,6.0,19.0,8.0,5.0,Basic,Monthly,226.0,24.0,0
37307,62.0,Female,4.0,16.0,2.0,0.0,Premium,,446.0,4.0,0
37308,28.0,Female,3.0,16.0,6.0,16.0,Basic,Annual,812.0,23.0,0
37309,37.0,Female,59.0,4.0,9.0,29.0,Standard,Quarterly,278.0,16.0,1
37310,38.0,,56.0,24.0,9.0,10.0,Standard,Quarterly,162.0,23.0,0
37311,56.0,Male,1.0,17.0,9.0,1.0,Basic,Annual,,20.0,0
37312,,Female,56.0,5.0,6.0,9.0,Basic,Quarterly,400.0,7.0,0
37313,,Male,18.0,15.0,10.0,12.0,Standard,Annual,792.0,23.0,0
37314,26.0,Female,,10.0,4.0,20.0,Basic,Monthly,293.0,2.0,0
37315,57.0,Male,31.0,16.0,6.0,19.0,Standard,Monthly,783.0,6.0,1
37316,37.0,,35.0,29.0,4.0,16.0,Standard,Monthly,584.0,29.0,0
37317,46.0,Male,21.0,18.0,2.0,6.0,Basic,Annual,721.0,13.0,0
37318,32.0,Male,30.0,13.0,1.0,29.0,Basic,Monthly,661.0,20.0,0
37319,36.0,Male,25.0,27.0,3.0,,Basic,Quarterly,341.0,18.0,0
37320,34.0,Male,39.0,27.0,4.0,22.0,Basic,Monthly,190.0,24.0,0
37321,59.0,Female,,,1.0,6.0,Standard,Monthly,678.0,13.0,0
37322,60.0,,50.0,13.0,7.0,14.0,Standard,Annual,,7.0,0
37323,34.0,,4.0,19.0,4.0,15.0,Basic,Annual,540.0,18.0,0
37324,40.0,Female,42.0,22.0,3.0,8.0,Premium,Monthly,605.0,22.0,0
37325,24.0,,8.0,22.0,,6.0,Basic,Monthly,324.0,,0
37326,53.0,Female,,20.0,2.0,17.0,Basic,Monthly,144.0,14.0,0
37327,54.0,Male,39.0,21.0,7.0,20.0,Premium,Annual,385.0,25.0,1
37328,36.0,Female,26.0,25.0,4.0,21.0,Standard,Monthly,879.0,29.0,1
37329,64.0,Female,60.0,26.0,7.0,3.0,Premium,,241.0,17.0,0
37330,38.0,Female,13.0,22.0,3.0,7.0,Basic,Quarterly,150.0,14.0,0
37331,37.0,Male,48.0,14.0,1.0,10.0,Standard,Annual,869.0,21.0,0
37332,61.0,Male,5.0,,8.0,16.0,Premium,Quarterly,261.0,21.0,0
37333,18.0,Male,58.0,30.0,3.0,5.0,Standard,Annual,673.0,28.0,0
37334,,Male,16.0,6.0,0.0,20.0,Premium,,423.0,8.0,0
37335,39.0,Female,43.0,11.0,3.0,29.0,Basic,Annual,773.0,13.0,0
37336,30.0,Female,49.0,7.0,10.0,12.0,Basic,,983.0,5.0,0
37337,64.0,Male,48.0,17.0,8.0,7.0,Basic,Quarterly,201.0,2.0,0
37338,39.0,Female,33.0,,6.0,12.0,Standard,Monthly,906.0,11.0,0
37339,37.0,Male,58.0,21.0,6.0,18.0,Premium,Annual,753.0,,1
37340,59.0,Female,50.0,18.0,0.0,11.0,Basic,Quarterly,347.0,1.0,0
37341,38.0,Male,55.0,9.0,10.0,16.0,Standard,Quarterly,369.0,5.0,1
37342,65.0,Male,,7.0,2.0,9.0,Premium,Monthly,285.0,26.0,0
37343,55.0,Female,,5.0,0.0,3.0,Standard,Annual,668.0,9.0,0
37344,34.0,Female,23.0,,3.0,3.0,Standard,Monthly,663.0,11.0,0
37345,60.0,Female,59.0,26.0,5.0,9.0,Premium,Annual,614.0,19.0,0
37346,37.0,Male,53.0,24.0,6.0,16.0,Premium,Annual,228.0,,1
37347,26.0,Male,,27.0,7.0,20.0,Basic,Monthly,857.0,24.0,0
37348,38.0,Female,14.0,2.0,10.0,28.0,Basic,Annual,462.0,12.0,1
37349,53.0,Female,36.0,20.0,2.0,18.0,Premium,Quarterly,478.0,15.0,0
37350,64.0,Female,22.0,29.0,1.0,11.0,Standard,Annual,251.0,25.0,0
37351,62.0,Female,,21.0,10.0,9.0,Premium,Quarterly,343.0,29.0,0
37352,56.0,Female,5.0,15.0,5.0,12.0,Basic,Monthly,906.0,5.0,0
37353,21.0,Male,31.0,19.0,1.0,16.0,Standard,,447.0,11.0,0
37354,56.0,Male,17.0,18.0,1.0,17.0,Standard,Annual,587.0,20.0,0
37355,20.0,Male,44.0,30.0,6.0,,Basic,Annual,138.0,4.0,0
37356,40.0,Male,1.0,19.0,9.0,,Standard,Annual,344.0,25.0,0
37357,47.0,Female,57.0,8.0,5.0,17.0,Premium,Quarterly,898.0,29.0,1
37358,45.0,Female,47.0,9.0,5.0,2.0,Standard,Quarterly,,22.0,0
37359,49.0,Female,27.0,14.0,6.0,26.0,Standard,Monthly,331.0,,1
37360,32.0,Female,23.0,4.0,3.0,,Basic,Annual,,6.0,0
37361,59.0,Male,45.0,11.0,2.0,21.0,,Quarterly,238.0,20.0,0
37362,21.0,,5.0,25.0,10.0,14.0,,Monthly,315.0,12.0,0
37363,52.0,Female,48.0,30.0,8.0,23.0,Premium,Annual,909.0,24.0,1
37364,55.0,Female,59.0,8.0,5.0,30.0,Basic,Monthly,,,1
37365,31.0,Female,38.0,10.0,3.0,21.0,Standard,Quarterly,364.0,16.0,1
37366,59.0,Female,,27.0,1.0,16.0,,Quarterly,224.0,22.0,0
37367,50.0,Male,37.0,28.0,2.0,19.0,,Monthly,670.0,1.0,0
37368,24.0,Male,45.0,4.0,0.0,27.0,Premium,Annual,938.0,1.0,0
37369,23.0,Male,25.0,16.0,10.0,12.0,Basic,Quarterly,687.0,15.0,0
37370,56.0,Male,55.0,29.0,1.0,0.0,Premium,Annual,952.0,15.0,0
37371,62.0,Female,12.0,15.0,2.0,12.0,,Monthly,407.0,17.0,0
37372,36.0,Male,57.0,27.0,8.0,9.0,Basic,Monthly,822.0,16.0,0
37373,36.0,Male,2.0,27.0,0.0,7.0,Standard,,331.0,8.0,0
37374,56.0,Female,28.0,19.0,3.0,19.0,Standard,Monthly,493.0,23.0,0
37375,29.0,Male,47.0,22.0,7.0,22.0,Standard,Quarterly,199.0,,1
37376,18.0,Female,19.0,27.0,3.0,22.0,Premium,Monthly,437.0,12.0,1
37377,39.0,Female,57.0,15.0,8.0,1.0,Standard,Monthly,,10.0,0
37378,34.0,Male,24.0,22.0,9.0,2.0,Premium,Monthly,,1.0,0
37379,59.0,Male,12.0,12.0,8.0,,Standard,Monthly,223.0,23.0,0
37380,33.0,Female,,4.0,0.0,19.0,,,929.0,3.0,0
37381,55.0,Female,26.0,2.0,9.0,16.0,Premium,Monthly,217.0,19.0,1
37382,23.0,Male,23.0,30.0,4.0,14.0,Standard,,578.0,12.0,0
37383,65.0,,30.0,16.0,1.0,30.0,Premium,Monthly,866.0,4.0,1
37384,33.0,,41.0,18.0,3.0,2.0,Premium,Quarterly,643.0,15.0,0
37385,23.0,Female,6.0,26.0,1.0,0.0,Premium,Annual,238.0,19.0,0
37386,48.0,,28.0,21.0,2.0,28.0,Premium,Monthly,535.0,29.0,0
37387,27.0,,52.0,6.0,0.0,,Premium,Annual,252.0,10.0,0
37388,58.0,Male,36.0,17.0,4.0,24.0,Basic,Monthly,467.0,15.0,0
37389,18.0,Female,9.0,2.0,6.0,15.0,Standard,Annual,,14.0,1
37390,37.0,Male,44.0,10.0,8.0,30.0,Standard,Monthly,407.0,11.0,1
37391,21.0,Female,41.0,1.0,5.0,7.0,Premium,,418.0,27.0,0
37392,44.0,Female,49.0,6.0,2.0,26.0,Standard,Quarterly,581.0,23.0,0
37393,37.0,Female,48.0,19.0,9.0,,,Monthly,714.0,12.0,0
37394,33.0,Male,30.0,3.0,5.0,4.0,Basic,Annual,455.0,5.0,0
37395,35.0,Female,23.0,28.0,2.0,2.0,Basic,Monthly,114.0,5.0,0
37396,28.0,Male,13.0,27.0,,20.0,Premium,Quarterly,801.0,22.0,0
37397,43.0,Male,5.0,30.0,,20.0,Standard,Monthly,,,0
37398,29.0,Male,23.0,29.0,2.0,30.0,Standard,Monthly,802.0,,0
37399,51.0,Male,24.0,,9.0,4.0,Basic,Monthly,794.0,5.0,0
37400,54.0,Female,24.0,27.0,1.0,24.0,Premium,Quarterly,740.0,2.0,0
37401,52.0,,44.0,11.0,5.0,11.0,Basic,Monthly,706.0,,0
37402,47.0,Female,37.0,27.0,9.0,30.0,Premium,Annual,539.0,11.0,1
37403,28.0,,30.0,27.0,7.0,9.0,Standard,Quarterly,281.0,24.0,0
